command,mean,stddev,median,user,system,min,max
./axcut/lookup_tree 1000000,0.036717228815,0.0028990271177994575,0.036120176840000004,0.018933479999999992,0.017583117499999995,0.03213576884,0.04256789884
./axcut/lookup_tree 2000000,0.0700637870542857,0.003582410801955649,0.06901433284,0.03666492285714286,0.033102770476190466,0.06400379984,0.07783276584000001
./axcut/lookup_tree 3000000,0.10146480514000002,0.004550628793599521,0.09994154634,0.052957746666666666,0.04832201333333332,0.09590301384000001,0.11084077084
./axcut/lookup_tree 4000000,0.13265132120363637,0.00411484290299307,0.13160535334,0.06922427999999999,0.06321280727272728,0.12674206984,0.14599166384
./axcut/lookup_tree 5000000,0.16680911772888893,0.007007062768081356,0.16431124984,0.08590722444444446,0.08069730222222223,0.16034164984000002,0.18441684484
./axcut/lookup_tree 6000000,0.20073895312571435,0.008141426792051014,0.19933818134000003,0.10429635142857142,0.09629765142857143,0.19054348784000003,0.21773448684000002
./axcut/lookup_tree 7000000,0.22935711334000008,0.004485961351846617,0.22817797884000002,0.11912794666666666,0.11007366333333331,0.22190759384000003,0.23820290284
./axcut/lookup_tree 8000000,0.2646055392945455,0.011822553196289286,0.25879432684,0.13953064363636364,0.1247609890909091,0.25528741884,0.28589582384
./axcut/lookup_tree 9000000,0.29936766734,0.015439083791319835,0.29054733984000003,0.16043597999999998,0.13860847999999998,0.28832627184,0.32327971884
./axcut/lookup_tree 10000000,0.32380474814000004,0.002379682593808026,0.32359180334000004,0.16760038,0.15590997999999998,0.32065084884,0.32760405384
