command,mean,stddev,median,user,system,min,max
./axcut/sum_range 1000000,0.04431166745333332,0.002822218208220579,0.04468361672,0.025988093333333333,0.01805778,0.03898612422,0.05163457322
./axcut/sum_range 2000000,0.08388933454352938,0.003814329376596059,0.08278003422,0.05011125411764706,0.033458215294117646,0.07864900722,0.09355962822
./axcut/sum_range 3000000,0.12202042534500002,0.0043811870842219046,0.12116892722,0.07379887666666667,0.047948438333333336,0.11717772822,0.13571115422000002
./axcut/sum_range 4000000,0.16502961716444442,0.008730976385261048,0.16068088772,0.10044129333333333,0.06437036888888889,0.15820334522,0.18385514222000002
./axcut/sum_range 5000000,0.2107131830661539,0.011454018707935342,0.20521027422000002,0.13091919076923075,0.07950894153846154,0.19879901322000001,0.22747419522
./axcut/sum_range 6000000,0.25511821955333336,0.014012327197739448,0.25595215072,0.15905912666666666,0.09581089666666665,0.23856503522,0.27086597722
./axcut/sum_range 7000000,0.29295238442000004,0.01798006170254295,0.28551484922000003,0.18214675999999996,0.11050378000000001,0.27545081422,0.31385549422000003
./axcut/sum_range 8000000,0.33852539792,0.031134269346992836,0.32227831622,0.20919005999999998,0.12899677999999998,0.31630701722000004,0.41454269322000004
./axcut/sum_range 9000000,0.38953264282000005,0.02445410815349473,0.39761713072000004,0.25209216,0.13710898,0.35665556522,0.43155598022
./axcut/sum_range 10000000,0.40108058352000003,0.004120137747126446,0.40242697472,0.24599756,0.15469887999999998,0.39456573022,0.40608262922000005
