command,mean,stddev,median,user,system,min,max
./koka_opt/lookup_tree 1000000,0.03416635568385542,0.0021334292852115077,0.034117689720000004,0.01573370313253012,0.018200811807228916,0.029921172720000003,0.04156091172
./koka_opt/lookup_tree 2000000,0.06326718995255814,0.0024911240038423444,0.06296133772000001,0.030298920000000003,0.03275390651162791,0.05736214672000001,0.06857769072
./koka_opt/lookup_tree 3000000,0.09417749191354839,0.0037413139824786744,0.09494173572,0.0449123070967742,0.04902960193548386,0.08725243672,0.10027375072000001
./koka_opt/lookup_tree 4000000,0.12153402127999997,0.004388378280062217,0.11967863372000001,0.05901844,0.06218302,0.11750217172,0.13354429771999998
./koka_opt/lookup_tree 5000000,0.15059409477555555,0.005231440864410028,0.14851765772,0.07072458666666667,0.07952908222222223,0.14319236272000002,0.16236690271999998
./koka_opt/lookup_tree 6000000,0.18131070334500002,0.005271827503183446,0.17900983022000003,0.087948045,0.0929996725,0.17490093772000004,0.19134963972000002
./koka_opt/lookup_tree 7000000,0.20793761179142858,0.005661261114754377,0.20675598272,0.09931449142857142,0.10839750285714285,0.20119492772000003,0.21996609572000003
./koka_opt/lookup_tree 8000000,0.23724956813666667,0.006886158738003195,0.23435684572,0.11785175333333331,0.11917702666666667,0.23075010372,0.25138516072000006
./koka_opt/lookup_tree 9000000,0.2650040417200001,0.003044380784303273,0.26427304472,0.12980573818181818,0.13458867818181816,0.26182574872000003,0.27251110172000004
./koka_opt/lookup_tree 10000000,0.29215486602000007,0.0029684162646433743,0.29291290772,0.14302881999999997,0.14870186000000002,0.28668814872000004,0.29633589972
