command,mean,stddev,median,user,system,min,max
./mlton/fibonacci_recursive 31,0.010274715294503816,0.0017251123700773344,0.01052055818,0.009546179694656497,0.0006004350381679386,0.006977138680000001,0.01563536468
./mlton/fibonacci_recursive 32,0.01306708510786069,0.0024909110714618717,0.012051267680000002,0.012233648457711438,0.0007064804975124381,0.010579467680000001,0.02097042768
./mlton/fibonacci_recursive 33,0.02127667514268658,0.002935344809382041,0.02074702718,0.020402802686567172,0.0006603108955223878,0.01692097068,0.030573643680000002
./mlton/fibonacci_recursive 34,0.031933228547346926,0.003086876485498581,0.032122242179999996,0.03097847265306123,0.0007354642857142853,0.02719184368,0.04508774368
./mlton/fibonacci_recursive 35,0.04812179347365077,0.0033465131462786716,0.04710837968,0.046997895555555544,0.0008463615873015874,0.04308571768,0.058305011680000005
./mlton/fibonacci_recursive 36,0.072299595405,0.0021660870873228444,0.07246088418000002,0.07095711499999999,0.0009103325000000001,0.06869431468000001,0.07907210468
./mlton/fibonacci_recursive 37,0.1148369817569231,0.002845780516328354,0.11395032968000002,0.11376541692307693,0.0005767538461538462,0.11093583868000001,0.12199361168000002
./mlton/fibonacci_recursive 38,0.18492472480500002,0.0034329872954719383,0.18450261668,0.18355196499999998,0.0008084324999999999,0.17955136068,0.19243385668000001
./mlton/fibonacci_recursive 39,0.29401959357999996,0.0022688210557270756,0.29462437818,0.29286083999999996,0.0006841239999999999,0.29043104068000003,0.29720412468
./mlton/fibonacci_recursive 40,0.47700024038000005,0.003388004023772378,0.47817174968,0.4759130399999999,0.0008036460000000001,0.47070581868,0.48018175368000005
