command,mean,stddev,median,user,system,min,max
./mlton/lookup_tree 1000000,0.04063068216275862,0.003147781397085681,0.04001242168000001,0.02482851931034483,0.015432206206896554,0.035017718680000004,0.04978538668000001
./mlton/lookup_tree 2000000,0.053839369080000005,0.002221713081514242,0.053515180180000003,0.02848989999999999,0.02504542,0.049865336680000004,0.05955779068000001
./mlton/lookup_tree 3000000,0.06278702582583333,0.0024065902076076725,0.06237416868,0.03129003583333334,0.031069620000000003,0.058840933680000006,0.06810502468
./mlton/lookup_tree 4000000,0.0799262264431579,0.0024599457905754587,0.07900337918,0.037915324210526305,0.04179959368421051,0.07523652768,0.08631017968
./mlton/lookup_tree 5000000,0.08871929407393939,0.0025176418632949947,0.08802891668,0.0399286703030303,0.048462362424242414,0.08582766768,0.09552673168
./mlton/lookup_tree 6000000,0.09872096536965518,0.0038345071432254896,0.09719162968,0.04331208827586207,0.05508167172413793,0.09413873468,0.10742705768000001
./mlton/lookup_tree 7000000,0.12474536640727271,0.004796317068401415,0.12438752768,0.054068685454545455,0.07038816545454545,0.11819385968,0.13365595268000002
./mlton/lookup_tree 8000000,0.2581810632254546,0.005346761900196351,0.25687475468000004,0.14884263999999997,0.10905648363636365,0.25224160468,0.27211503468000003
./mlton/lookup_tree 9000000,0.27547880588000007,0.006180775453458694,0.27425794868000003,0.15868734,0.11631781999999999,0.26982308268000005,0.28990239968000003
./mlton/lookup_tree 10000000,0.29146467738000004,0.008384921371980133,0.28891179068000006,0.16455324000000002,0.12649002,0.28648723968,0.31465839568000004
