command,mean,stddev,median,user,system,min,max
./rust/sum_range 1000000,0.13212668873999997,0.007700894167331473,0.12959883874,0.08664218181818181,0.04471402000000001,0.12367623474,0.14786031574
./rust/sum_range 2000000,0.2595615975581818,0.01244397681736467,0.25350363174,0.17153268181818182,0.08763388363636362,0.24922861174000002,0.28111689274
./rust/sum_range 3000000,0.37579201504000004,0.00600034221291392,0.37452229674000004,0.24771129999999997,0.12761021999999997,0.37092350574,0.39187783574
./rust/sum_range 4000000,0.51503884284,0.025402374554768577,0.50169587524,0.34111109999999994,0.17340841999999998,0.49643529974,0.5607549567400001
./rust/sum_range 5000000,0.64360806274,0.033234379382801826,0.6251089032400001,0.4290901999999999,0.21396752000000002,0.6163222197400001,0.7028601737400001
./rust/sum_range 6000000,0.7703332564400001,0.038508363897168746,0.7555143527400001,0.5143449999999999,0.25552582,0.7379692577400001,0.8376977067400001
./rust/sum_range 7000000,0.8791487092400001,0.03385184605370414,0.8671578012400001,0.5863692,0.29225752,0.8606254537400001,0.9738946357400001
./rust/sum_range 8000000,1.00503769494,0.011948689969581042,1.00574399524,0.6590575,0.34563022,0.9848100747400002,1.02187974574
./rust/sum_range 9000000,1.12958338134,0.013956228602206203,1.12477033174,0.7497,0.37935192000000006,1.11200228774,1.15114248774
./rust/sum_range 10000000,1.26494917044,0.03295953929292308,1.25204425524,0.8458133999999999,0.41830962000000005,1.23427544274,1.3155711487400001
