command,mean,stddev,median,user,system,min,max
./rust_opt/factorial_accumulator 1000000,0.005992618895698924,0.0011834763521915684,0.0063168691,0.0052709354121863805,0.0006120230107526885,0.0038475051,0.0093949401
./rust_opt/factorial_accumulator 2000000,0.010096198000000004,0.0014749626147907088,0.0101296756,0.009225539047619042,0.0007628306666666668,0.0073953391,0.0149267431
./rust_opt/factorial_accumulator 3000000,0.012763533153097348,0.0019795116516730144,0.012119384600000001,0.011887898761061944,0.0007381231858407075,0.0104243991,0.0186858901
./rust_opt/factorial_accumulator 4000000,0.01733273508235295,0.002390985646149474,0.0170818971,0.016352172941176465,0.0007761682352941178,0.013941528100000001,0.0242114491
./rust_opt/factorial_accumulator 5000000,0.021131428923529424,0.002739690589901755,0.0213480581,0.020146724575163394,0.0008185699346405229,0.0169648371,0.0299570701
./rust_opt/factorial_accumulator 6000000,0.025044684433333346,0.0029458000878915965,0.0245728121,0.024123430810810816,0.0007069093693693693,0.0203819431,0.032496674100000005
./rust_opt/factorial_accumulator 7000000,0.029285542158252426,0.004512544307580964,0.0282867451,0.028343649126213583,0.0007355166990291261,0.0236028671,0.0415733381
./rust_opt/factorial_accumulator 8000000,0.03189507356666667,0.003564714178247943,0.03149839010000001,0.030825897777777788,0.000814698,0.0267953631,0.044028542100000005
./rust_opt/factorial_accumulator 9000000,0.033173036660975624,0.0020472057906624846,0.033480117100000005,0.03212624195121952,0.0009133387804878051,0.0301506921,0.037668918100000004
./rust_opt/factorial_accumulator 10000000,0.03865029431052632,0.004506503058918671,0.037887421600000006,0.03775993578947366,0.0007075221052631576,0.0332620781,0.05877176010000001
