command,mean,stddev,median,user,system,min,max
./rust_opt/lookup_tree 1000000,0.0753550867294737,0.0036209651553120027,0.07409332094000001,0.047297127368421045,0.027819315789473685,0.07038137244,0.08281988444
./rust_opt/lookup_tree 2000000,0.14690010044,0.008213898919014032,0.14219754444000002,0.09567886421052632,0.051014736842105245,0.13877206044,0.16040874944
./rust_opt/lookup_tree 3000000,0.21681560285666668,0.01046616002811591,0.21383090544,0.13687792999999995,0.0797355,0.20491957544,0.23789401944000002
./rust_opt/lookup_tree 4000000,0.28149897104,0.004264088916525646,0.28111548644000006,0.18159938,0.09951549999999998,0.27436864044000003,0.29072493744
./rust_opt/lookup_tree 5000000,0.35220187644,0.012912856250847442,0.34727853694,0.22678467999999996,0.125164,0.34313127744,0.38694315844000005
./rust_opt/lookup_tree 6000000,0.41774166713999994,0.0031426197837263895,0.41712293244,0.26687337999999994,0.15033090000000002,0.41278367544,0.42294644644
./rust_opt/lookup_tree 7000000,0.48635328484,0.007151234150214833,0.48454740344,0.31354138,0.1725547,0.47830440244000005,0.49738493544
./rust_opt/lookup_tree 8000000,0.55263161134,0.0037200373246958525,0.55147429744,0.36199948,0.1900958,0.54834623744,0.56031081344
./rust_opt/lookup_tree 9000000,0.6239243147400001,0.0036032457424441276,0.62436813294,0.39906847999999995,0.22411060000000002,0.61841649344,0.62849347844
./rust_opt/lookup_tree 10000000,0.6998040118400002,0.022926868434977165,0.6901381469400001,0.4516969799999999,0.2477216,0.68354207444,0.7596751714400001
