command,mean,stddev,median,user,system,min,max
./rust_opt/sum_range 1000000,0.07777186965473681,0.0034053005572655354,0.07688028576,0.046085432631578944,0.031478785263157893,0.07381542676,0.08914345076
./rust_opt/sum_range 2000000,0.15327353570736843,0.003266895855201238,0.15399669576000002,0.09067685368421052,0.06234560105263157,0.14815434376000003,0.15778241876000001
./rust_opt/sum_range 3000000,0.22641418167666671,0.003900453823780191,0.22591782276,0.1344755466666667,0.09151501333333333,0.22121077376000003,0.23337624276000002
./rust_opt/sum_range 4000000,0.30243849196,0.012905209370962276,0.29708611876,0.18548347999999998,0.11668938,0.29038708476,0.32746217276
./rust_opt/sum_range 5000000,0.36723955666,0.004388820324704997,0.36627045026000005,0.22210728,0.14462937999999997,0.36195053176,0.37327251776000003
./rust_opt/sum_range 6000000,0.44400529376,0.018220888232951427,0.43629568126000007,0.27148377999999995,0.17230658,0.43465561376000006,0.49104946876000005
./rust_opt/sum_range 7000000,0.52276060266,0.02408438238258656,0.51212086276,0.31619658,0.20618867999999999,0.50679593676,0.57385373676
./rust_opt/sum_range 8000000,0.5891957969600001,0.004356834515796994,0.5887365527599999,0.3528548799999999,0.23556828,0.58167072476,0.59614744076
./rust_opt/sum_range 9000000,0.65768047886,0.008723587086216074,0.65413594026,0.39510718,0.26216398,0.65043274976,0.67592370776
./rust_opt/sum_range 10000000,0.7327363435600001,0.008509814720820706,0.73032302026,0.44657468000000006,0.28569557999999995,0.72402771776,0.74964615976
